Timestamp,Serial Number,LGL,RGL,LTA,RTA,LBF,RBF,LRF,RRF
10.618,336793.0,0.06809194497804714,0.14584165354675455,0.017957523688955205,0.012785031568068693,0.007711023471821676,0.019694805190537637,0.023919236673129177,0.031846577557677454
10.619,336794.0,0.06801122712210389,0.14597255323003236,0.01794619631817853,0.012789840898042002,0.007698242948916939,0.019694067733118416,0.023992412205801086,0.031807538764825276
10.62,336795.0,0.06792879661765705,0.1461062103101771,0.017934561398954964,0.01279466686049796,0.007685550874614645,0.019692763523025993,0.024066714745294693,0.03176679714407389
10.621,336796.0,0.06784466531701858,0.14624259454811636,0.017922618810226165,0.012799511877249377,0.007672968789828675,0.019690864184808483,0.024142093011366696,0.03172436522556491
10.622,336797.0,0.06775884607065549,0.14638167206915434,0.017910368662969824,0.012804377978641972,0.007660518355184232,0.019688342186371596,0.02421849483217402,0.03168025585678454
10.623,336798.0,0.06767135275395517,0.14652340532946062,0.01789781129946104,0.012809266796792382,0.00764822133625658,0.01968517086701447,0.024295867179601346,0.03163448219968244
10.624,336799.0,0.0675822002926141,0.14666775308836758,0.017884947292579258,0.01281417955935823,0.00763609958876039,0.019681324464397378,0.024374156205527225,0.03158705772810678
10.625,336800.0,0.06749140468659401,0.14681467038661503,0.017871777445163904,0.01281911708385903,0.0076241750437007075,0.019676778140414162,0.02445330727900813,0.03153799622555399
10.626,336801.0,0.06739898303259295,0.146964108530668,0.017858302789420057,0.012824079772567509,0.007612469692495462,0.01967150800594271,0.024533265024358254,0.031487311783231844
10.627,336802.0,0.06730495354498754,0.14711601508322295,0.01784452458637378,0.012829067607991284,0.00760100557207804,0.019665491144447655,0.024613973360100752,0.03143501879843316
10.628,336803.0,0.06720933557521584,0.14727033386000524,0.017830444325374856,0.012834080148964483,0.0075898047499869045,0.019658705634411588,0.024695375538763827,0.03138113197321688
10.629,336804.0,0.06711214962958359,0.1474270049329536,0.01781606372364312,0.012839116527367252,0.007578889309447763,0.019651130570574073,0.024777414187492332,0.031325666313390475
10.63,336805.0,0.06701341738549059,0.1475859646398771,0.017801384725852767,0.012844175445489204,0.007568281334452577,0.019642746083961174,0.024860031349443684,0.03126863712778581
10.631,336806.0,0.06691316170608191,0.1477471456006579,0.017786409503747644,0.012849255174050861,0.007558002894839144,0.01963353336069121,0.024943168525936282,0.03121006002781866
10.632,336807.0,0.06681140665333492,0.14791047674006025,0.017771140455779214,0.01285435355089529,0.007548076031375269,0.01962347465954505,0.02502676671931984,0.0311499509273211
10.633,336808.0,0.06670817749959147,0.148075883317193,0.01775558020675756,0.012859467980359841,0.00753852274085258,0.019612553328291333,0.02511076647653908,0.031088326042635877
10.634,336809.0,0.06660350073754347,0.14824328696165712,0.017739731607504503,0.012864595433335384,0.0075293649611962,0.019600753818759115,0.025195107933365136,0.031025201892961204
10.635,336810.0,0.06649740408867225,0.1484126057163941,0.017723597734496294,0.012869732448017682,0.007520624556597641,0.019588061700652335,0.025279730859270513,0.030960595300933518
10.636,336811.0,0.06638991651013866,0.14858375408723262,0.01770718188948214,0.012874875131353061,0.007512323302678988,0.019574463674102684,0.025364574702923814,0.030894523393434688
10.637,336812.0,0.06628106820011768,0.14875664309911252,0.017690487599064008,0.012880019161178077,0.007504482871696634,0.019559947580958695,0.025449578638279093,0.030827003602610006
10.638,336813.0,0.0661708906015694,0.1489311803589495,0.0176735186142222,0.01288515978905004,0.007497124817792759,0.019544502414809626,0.025534681611232474,0.030758053667084926
10.639,336814.0,0.06605941640443762,0.14910727012508718,0.017656278909769944,0.012890291843762232,0.0074902705623022614,0.019528118329742376,0.025619822386816177,0.03068769163337028
10.64,336815.0,0.06594667954626338,0.14928481338327151,0.017638772683718485,0.012895409735534739,0.0074839413791222276,0.019510786647829407,0.02570493959689741,0.030615935857446985
10.641,336816.0,0.0658327152111975,0.1494637079290698,0.01762100435653224,0.012900507460869372,0.007478158380150256,0.019492499865346107,0.025789971788346966,0.030542805006520988
10.642,336817.0,0.06571755982739179,0.14964384845664377,0.01760297857025201,0.012905578608055007,0.007472942500797484,0.019473251657717468,0.02587485747163962,0.030468318060937798
10.643,336818.0,0.06560125106274659,0.14982512665377662,0.017584700187463203,0.012910616363307814,0.007468314485582301,0.019453036883196415,0.025959535169846504,0.03039249431624429
10.644,336819.0,0.06548382781899104,0.15000743130304636,0.017566174290086462,0.012915613517528752,0.007464294873811877,0.019431851585278638,0.026043943467977976,0.030315353385384526
10.645,336820.0,0.06536533022407459,0.15019064838903068,0.01754740617796915,0.012920562473658904,0.007460903985360241,0.019409692993861194,0.026128021062634656,0.030236915201015943
10.646,336821.0,0.06524579962285725,0.15037466121141918,0.017528401367257522,0.012925455254611855,0.007458161906553257,0.0193865595251541,0.026211706811923707,0.030157200017932016
10.647,336822.0,0.06512527856609776,0.15055935050389394,0.017509165588530304,0.01293028351176102,0.007456088476171752,0.019362450780355478,0.026294939785596633,0.030076228415577024
10.648,336823.0,0.06500381079775126,0.15074459455862055,0.01748970478467535,0.01293503853395901,0.0074547032715840565,0.01933736754310197,0.026377659315363247,0.029994021300637285
10.649,336824.0,0.06488144124059514,0.15093026935617074,0.01747002510849291,0.012939711257065016,0.0074540255950186285,0.01931131177570685,0.026459805045334094,0.029910599909691377
10.65,336825.0,0.06475821598020594,0.15111624870067547,0.017450132920012074,0.012944292273954524,0.007454074459986541,0.019284286614199175,0.026541316982540607,0.029825985811899186
10.651,336826.0,0.06463418224731388,0.15130240435998832,0.017430034783510635,0.01294877184498419,0.0074548685778628035,0.01925629636217726,0.026622135547479442,0.0297402009117071
10.652,336827.0,0.06450938839856707,0.15148860621062155,0.017409737464231356,0.012953139908884193,0.007456426344634769,0.019227346483489734,0.0267022016246253,0.029653267451544795
10.653,336828.0,0.06438388389574214,0.15167472238720833,0.017389247924788895,0.012957386094051964,0.007458765827824992,0.01919744359375631,0.026781456612855633,0.02956520801448822
10.654,336829.0,0.06425771928343936,0.15186061943624268,0.01736857332126111,0.012961499730224998,0.007461904753594978,0.019166595450739777,0.02685984247573131,0.02947604552686329
10.655,336830.0,0.06413094616529656,0.15204616247385014,0.01734772099895668,0.012965469860514703,0.007465860494035094,0.019134810943580615,0.02693730179157881,0.029385803260764908
10.656,336831.0,0.06400361717875111,0.1522312153473445,0.017326698487848746,0.012969285253787684,0.007470650054644694,0.01910210008090688,0.02701377780332104,0.029294504836466076
10.657,336832.0,0.06387578596837201,0.15241564080032385,0.017305513497662423,0.01297293441738322,0.007476290062005476,0.01906847397783408,0.02708921446800493,0.029202174224692026
10.658,336833.0,0.06374750715777662,0.1525993006410571,0.017284173912603205,0.012976405610156101,0.007482796751650421,0.019033944841872534,0.027163556505973456,0.029108835748734435
10.659,336834.0,0.06361883632013986,0.1527820559139103,0.017262687785714652,0.012979686855833204,0.007490185956130998,0.01899852595776218,0.027236749449628454,0.02901451408638117
10.66,336835.0,0.06348982994729577,0.15296376707356668,0.017241063332856636,0.012982765956671773,0.007498473093286229,0.018962231671257383,0.027308739691729065,0.02891923427163785
10.661,336836.0,0.06336054541742639,0.15314429416179207,0.017219308926299352,0.012985630507407482,0.0075076731547185065,0.01892507737188622,0.02737947453316979,0.028823021696217567
10.662,336837.0,0.06323104096132985,0.1533234969864921,0.017197433087932194,0.012988267909481441,0.007517800694482151,0.01888707947471016,0.027448902230182298,0.02872590211077459
10.663,336838.0,0.06310137562726104,0.153501235302797,0.017175444482089113,0.012990665385535881,0.007528869817991057,0.018848255401111666,0.027516972040906286,0.028627901625856395
10.664,336839.0,0.06297160924434261,0.15367736899589451,0.017153351907994777,0.012992809994168611,0.007540894171151609,0.01880862355863781,0.027583634271276643,0.028529046712546757
10.665,336840.0,0.06284180238454806,0.15385175826531766,0.017131164291839175,0.012994688644935968,0.007553886929726525,0.01876820331992823,0.027648840320176137,0.028429364202771232
10.666,336841.0,0.0627120163232642,0.15402426381038017,0.017108890678492975,0.012996288113593275,0.007567860788934773,0.01872701500075524,0.027712542723805356,0.028328881289236153
10.667,336842.0,0.06258231299844877,0.15419474701644217,0.017086540222880336,0.01299759505756081,0.00758282795329258,0.01868507983720393,0.02777469519922358,0.028227625524971888
10.668,336843.0,0.06245275496841518,0.15436307014168008,0.017064122181029224,0.012998596031601937,0.007598800126700588,0.01864241996202087,0.027835252687015696,0.028125624822451567
10.669,336844.0,0.06232340536829898,0.15452909650402774,0.017041645900821197,0.012999277503698342,0.007615788502782178,0.018599058380162025,0.027894171393040693,0.028022907452256524
10.67,336845.0,0.06219432786528335,0.1546926906679522,0.017019120812464202,0.01299962587110528,0.0076338037554780904,0.01855501894357365,0.027951408829216626,0.027919502041260525
10.671,336846.0,0.06206558661267946,0.15485371863073452,0.01699655641871355,0.012999627476568805,0.007652856029902383,0.018510326325242712,0.028006923853294993,0.02781543757030684
10.672,336847.0,0.06193724620296774,0.1550120480079393,0.016973962284867677,0.012999268624686908,0.007672954933464822,0.018465005992555746,0.0280606767075748,0.02771074337135496
10.673,336848.0,0.061809371619915114,0.15516754821777354,0.016951348028565752,0.012998535598397512,0.007694109527264606,0.018419084180006092,0.02811262905650333,0.027605449124077877
10.674,336849.0,0.06168202818989285,0.15532009066404887,0.016928723309414022,0.012997414675577254,0.0077163283177601235,0.01837258786128978,0.02816274402310699,0.027499584851894385
10.675,336850.0,0.06155528153253409,0.15546954891746467,0.01690609781846734,0.012995892145734688,0.007739619248719073,0.01832554472082974,0.028210986224192287,0.027393180917424063
10.676,336851.0,0.061429197510884055,0.1556157988949305,0.01688348126759172,0.012993954326780252,0.007763989693452924,0.018277983124767343,0.028257321804254054,0.027286268017354016
10.677,336852.0,0.061303842181205576,0.1557587190366489,0.01686088337873282,0.012991587581853212,0.007789446447339259,0.01822993209145953,0.02830171846802688,0.027178877176705855
10.678,336853.0,0.06117928174260542,0.15589819048068823,0.016838313873114682,0.012988778336183568,0.007815995720635342,0.018181421261518862,0.028344145511616962,0.027071039742489644
10.679,336854.0,0.061055582486642716,0.1560340972347844,0.01681578246039225,0.012985513093964333,0.007843643131585983,0.01813248086743272,0.028384573852155592,0.026962787376728498
10.68,336855.0,0.06093281074707284,0.1561663263451155,0.0167932988277804,0.012981778455207127,0.007872393699828176,0.01808314170279657,0.028422976055922023,0.02685415204883436
10.681,336856.0,0.06081103284986905,0.15629476806179043,0.016770872629181054,0.012977561132551205,0.007902251840094424,0.018033435091195368,0.028459326364890392,0.02674516602731327
10.682,336857.0,0.06069031506365413,0.15641931600077968,0.01674851347432793,0.012972847967993797,0.007933221356216153,0.017983392854766717,0.028493600721662033,0.02663586187077794
10.683,336858.0,0.060570723550663445,0.15653986730199973,0.01672623091796654,0.012967625949507134,0.007965305435428746,0.01793304728247992,0.028525776792748495,0.02652627241824716
10.684,336859.0,0.06045232431835204,0.156656322783242,0.016704034449085192,0.012961882227505836,0.007998506642980246,0.01788243109816562,0.02855583399017307,0.026416430778716447
10.685,336860.0,0.06033518317174913,0.1567685870896211,0.01668193348021157,0.012955604131127497,0.008032826917046746,0.01783157742833109,0.028583753491360088,0.026306370319990495
10.686,336861.0,0.06021936566665663,0.15687656883820095,0.016659937336788843,0.012948779184290441,0.008068267563957818,0.017780519769796183,0.028609518257284125,0.026196124656775913
10.687,336862.0,0.060104937063784426,0.15698018075744974,0.01663805524664491,0.012941395121494705,0.008104829253735277,0.017729291957184527,0.028633113048856153,0.026085727638039884
10.688,336863.0,0.05999196228391173,0.1570793398211623,0.016616296329568025,0.012933439903334499,0.008142512015947548,0.017677928130303645,0.028654524441529702,0.025975213333646444
10.689,336864.0,0.05988050586416198,0.157173967376482,0.016594669587002196,0.01292490173169162,0.008181315235880662,0.017626462701447194,0.028673740838116378,0.025864616020286054
10.69,336865.0,0.05977063191547387,0.157263989265655,0.016573183891876692,0.012915769064579872,0.008221237651025429,0.01757493032265216,0.028690752479804946,0.02575397016671597
10.691,336866.0,0.05966240408134502,0.15734933594115674,0.016551847978585936,0.012906030630611756,0.008262277347879507,0.0175233658529439,0.028705551455381437,0.02564331041832913
10.692,336867.0,0.05955588549791691,0.1574299425738437,0.016530670433138002,0.01289567544306157,0.008304431759062682,0.017471804325601834,0.028718131708648748,0.02553267158106839
10.693,336868.0,0.059451138755461895,0.1575057491537948,0.016509659683491187,0.01288469281350442,0.008347697660744294,0.017420280915478273,0.0287284890440436,0.02542208860470086
10.694,336869.0,0.05934822586132477,0.15757670058351878,0.016488823990097903,0.012873072365016742,0.008392071170382662,0.017368830906401993,0.02873662113044636,0.025311596565465277
10.695,336870.0,0.059247208204362585,0.15764274676321738,0.01646817143667392,0.012860804044929217,0.008437547744777165,0.017317489658697373,0.028742527503176532,0.02520123064810352
10.696,336871.0,0.059148146520915545,0.1577038426678171,0.016447709921208965,0.0128478781371261,0.008484122178433981,0.01726629257684958,0.028746209564164328,0.02509102612728738
